       Output:       
Token          Lexeme
---------------------
Keyword           int
Seperator           {
Identifier       num1
Seperator           ,
Identifier      num2$
Seperator           ,
Identifier  large_num
Real               .0
Real              123
Real               5.
Real                0
Real          .000000
Seperator           .
Real              5.1
Seperator           ;
Seperator           }
Keyword           int
Identifier     number
Seperator           ;
Identifier     number
Operator            =
Real                9
Seperator           ;
